ID,avg_delay_minutes_next_30m
TEST_023015,14.7749045746221
TEST_023016,14.46273366798999
TEST_023017,14.354499032144496
TEST_023018,0.0
TEST_023019,0.0
TEST_023020,14.392453680218187
TEST_023021,14.869429631397232
TEST_023022,15.53918031034707
TEST_023023,0.0
TEST_023024,15.00229471874503
TEST_023025,15.799995890181883
TEST_023026,16.204075510671046
TEST_023027,16.697593276955743
TEST_023028,16.30432736082932
TEST_023029,15.931606245790068
TEST_023030,16.116295173506707
TEST_023031,16.143594345754213
TEST_023032,15.74521592066263
TEST_023033,15.560915931566097
TEST_023034,15.82688253221512
TEST_023035,15.643535110929186
TEST_023036,15.636928316827767
TEST_023037,15.480861836522507
TEST_023038,15.826187900254226
TEST_023039,15.785876065411472
TEST_023040,15.601964914832788
TEST_023041,15.898247356537134
TEST_023042,15.86716831360187
TEST_023043,15.881424130023031
TEST_023044,15.890778748385003
TEST_023045,16.245107356736916
TEST_023046,16.04230633185029
TEST_023047,15.954351193149854
TEST_023048,15.500811941619972
TEST_023049,16.038604919919475
TEST_023050,17.181192747598832
TEST_023051,16.22727409705396
TEST_023052,17.018556702455342
TEST_023053,16.061505453299286
TEST_023054,17.522885713086346
TEST_023055,15.806071205847097
TEST_023056,14.78563294356708
TEST_023057,15.97554914785988
TEST_023058,15.688484764777883
TEST_023059,15.80284976833233
TEST_023060,15.688484764777883
TEST_023061,17.016384592401433
TEST_023062,15.36415551009042
TEST_023063,15.181377584395925
TEST_023064,15.525418314721321
TEST_023065,15.663727629943473
TEST_023066,16.053568231854335
TEST_023067,16.52578221013662
TEST_023068,15.48662904042331
TEST_023069,15.681987519290598
TEST_023070,15.645710846694286
TEST_023071,17.3499639633545
TEST_023072,15.8788603208369
TEST_023073,17.462290824629218
TEST_023074,15.667066465542991
TEST_023075,62.73614809874395
TEST_023076,20.29423595196649
TEST_023077,20.29423595196649
TEST_023078,17.882793282886674
TEST_023079,66.26650059596149
TEST_023080,20.725757512442378
TEST_023081,66.09701813362162
TEST_023082,18.653398715104466
TEST_023083,17.619106949972025
TEST_023084,16.03226900130071
TEST_023085,19.822711268314904
TEST_023086,17.328952526018423
TEST_023087,19.456403400521964
TEST_023088,19.126874970434468
TEST_023089,19.019951616736105
TEST_023090,64.25736417183941
TEST_023091,65.6836340764994
TEST_023092,64.5771995553881
TEST_023093,18.888131994724553
TEST_023094,17.626935014532247
TEST_023095,18.7149210557018
TEST_023096,18.869596713158398
TEST_023097,18.54308317306949
TEST_023098,66.99367276822025
TEST_023099,62.911404876833295
TEST_023100,17.32693660141399
TEST_023101,17.994739989033704
TEST_023102,18.79445022716716
TEST_023103,19.161684424863694
TEST_023104,18.68836198242613
TEST_023105,19.019388141842597
TEST_023106,19.218721096819117
TEST_023107,19.195980957388247
TEST_023108,20.632183172755177
TEST_023109,18.608852634389685
TEST_023110,19.45479810245434
TEST_023111,19.064634571809414
TEST_023112,18.623286345043958
TEST_023113,18.387520135075434
TEST_023114,19.14661977957765
TEST_023115,19.539124105531027
TEST_023116,20.042408623542567
TEST_023117,19.353969502432314
TEST_023118,18.424862896291717
TEST_023119,19.124283346197494
TEST_023120,18.668480500739406
TEST_023121,18.556131593695486
TEST_023122,19.82374260862695
TEST_023123,19.270191298809802
TEST_023124,18.328670856160294
TEST_023125,15.516394309474872
TEST_023126,15.554578590949209
TEST_023127,0.0
TEST_023128,15.516394309474872
TEST_023129,16.099579591911407
TEST_023130,15.626598350160883
TEST_023131,15.557910281098401
TEST_023132,16.515395407081346
TEST_023133,15.554578590949209
TEST_023134,17.462976546952937
TEST_023135,15.919677531752289
TEST_023136,15.554578590949209
TEST_023137,16.004658036339578
TEST_023138,15.519718314850106
TEST_023139,15.738611566168771
TEST_023140,16.751187827802212
TEST_023141,18.30272511353958
TEST_023142,15.74627675092746
TEST_023143,15.645717138573993
TEST_023144,16.013676791714207
TEST_023145,15.642164396362336
TEST_023146,16.955609710003536
TEST_023147,17.283213816493944
TEST_023148,17.45932862378763
TEST_023149,15.537217041748608
TEST_023150,16.898941387821846
TEST_023151,14.549502447073309
TEST_023152,16.006791752288347
TEST_023153,14.600325413299199
TEST_023154,16.713440656093443
TEST_023155,17.09805898136342
TEST_023156,14.9328784546218
TEST_023157,14.793280581497507
TEST_023158,15.20087918269552
TEST_023159,14.874228910016573
TEST_023160,17.330189927862513
TEST_023161,14.805793014196304
TEST_023162,16.7965140265151
TEST_023163,18.0145106244807
TEST_023164,17.14222388298243
TEST_023165,15.059611256533923
TEST_023166,17.50298847101498
TEST_023167,15.71487357533761
TEST_023168,15.557911201930352
TEST_023169,15.500329767749712
TEST_023170,15.973350165642415
TEST_023171,15.326642340265142
TEST_023172,17.060491359213007
TEST_023173,14.806449689144497
TEST_023174,17.42537550577909
TEST_023175,16.596029798472497
TEST_023176,18.210617924196782
TEST_023177,19.338265740119958
TEST_023178,19.03988047079539
TEST_023179,19.78534143371899
TEST_023180,15.798098203339588
TEST_023181,16.4273536954331
TEST_023182,15.473769926935255
TEST_023183,15.35337230615286
TEST_023184,15.516399324206315
TEST_023185,16.481024900663378
TEST_023186,18.437148628056423
TEST_023187,63.34380650126646
TEST_023188,18.177609054321355
TEST_023189,19.13400318818808
TEST_023190,64.2048002083043
TEST_023191,16.889822059679855
TEST_023192,15.999748910584287
TEST_023193,15.950742816971996
TEST_023194,17.47758028550602
TEST_023195,17.04547013475962
TEST_023196,63.02401337722608
TEST_023197,19.03212936223789
TEST_023198,64.24048355413734
TEST_023199,18.178776102867165
TEST_023200,17.81500697412468
TEST_023201,18.11457170603271
TEST_023202,18.139982029972757
TEST_023203,19.70638046887779
TEST_023204,19.788252575605245
TEST_023205,19.560740232575117
TEST_023206,19.525029279808855
TEST_023207,19.294566919070103
TEST_023208,19.450365537503057
TEST_023209,19.570907374559315
TEST_023210,18.647199050018386
TEST_023211,19.323500098681357
TEST_023212,17.61964287233446
TEST_023213,17.782665470186
TEST_023214,17.942574342010293
TEST_023215,19.27791092236754
TEST_023216,19.27791092236754
TEST_023217,19.043461723176485
TEST_023218,18.71319262860181
TEST_023219,16.178818856860694
TEST_023220,17.922151603683115
TEST_023221,17.80860222424828
TEST_023222,18.888087602977553
TEST_023223,19.820306332086265
TEST_023224,19.705608464088844
TEST_023225,15.80966082786129
TEST_023226,15.7950852742126
TEST_023227,15.477602022945113
TEST_023228,15.622316426290826
TEST_023229,15.5209524244029
TEST_023230,16.960730989804745
TEST_023231,15.463378744129745
TEST_023232,15.493129496648748
TEST_023233,15.493656396775236
TEST_023234,15.624253212000667
TEST_023235,15.753918211901716
TEST_023236,15.46235441486774
TEST_023237,15.591504277158649
TEST_023238,15.082704005630681
TEST_023239,15.355128723998632
TEST_023240,15.543124803896259
TEST_023241,15.379581449442306
TEST_023242,15.622140743111508
TEST_023243,16.07410001473812
TEST_023244,16.147158990631247
TEST_023245,15.927628659619085
TEST_023246,15.834030673203007
TEST_023247,16.020849908271803
TEST_023248,15.97567616012072
TEST_023249,17.390717041866342
TEST_023250,16.016739995742384
TEST_023251,14.058682919751512
TEST_023252,14.701964895339085
TEST_023253,15.463609085243501
TEST_023254,15.129374093053663
TEST_023255,15.781528857305236
TEST_023256,14.679350683776494
TEST_023257,15.300258057015078
TEST_023258,15.445625707691025
TEST_023259,15.017376457932542
TEST_023260,15.515428523415732
TEST_023261,14.841489069444567
TEST_023262,15.259906792228591
TEST_023263,15.182264153390285
TEST_023264,14.86656989110498
TEST_023265,15.345110436694558
TEST_023266,15.699149735677
TEST_023267,15.56371583770316
TEST_023268,15.150680274771311
TEST_023269,15.293405662080026
TEST_023270,13.588502888027396
TEST_023271,15.278766147342857
TEST_023272,16.030599504553525
TEST_023273,15.884169477599698
TEST_023274,15.41637724671773
TEST_023275,15.859468190707243
TEST_023276,16.33036882535034
TEST_023277,63.805370804608984
TEST_023278,16.358605643555126
TEST_023279,16.285098609875362
TEST_023280,15.38676689164836
TEST_023281,15.4115042154185
TEST_023282,15.76857579393123
TEST_023283,15.849607480495784
TEST_023284,16.734856568316868
TEST_023285,20.600466210466244
TEST_023286,17.22911468781902
TEST_023287,16.71135828356769
TEST_023288,16.513997145288588
TEST_023289,15.734195545522645
TEST_023290,15.85485690919884
TEST_023291,15.639681935944957
TEST_023292,17.323456916618397
TEST_023293,18.457679004310247
TEST_023294,16.909550740711953
TEST_023295,18.68187386939668
TEST_023296,15.632119504542061
TEST_023297,15.745748965315563
TEST_023298,16.89074699500855
TEST_023299,16.280395312702503
TEST_023300,15.423400202355516
TEST_023301,9.621417469957919
TEST_023302,16.271840940420677
TEST_023303,15.377723494939517
TEST_023304,16.254010771379622
TEST_023305,16.180234371109325
TEST_023306,16.95429036011994
TEST_023307,15.815995951876928
TEST_023308,14.742086133983875
TEST_023309,10.36176989781544
TEST_023310,11.42624744088064
TEST_023311,14.6934844503312
TEST_023312,15.735894244563895
TEST_023313,12.84429290855233
TEST_023314,16.542238672557524
TEST_023315,14.835932344619062
TEST_023316,16.71812292957716
TEST_023317,14.242020569207241
TEST_023318,15.500090358939811
TEST_023319,15.234081580959423
TEST_023320,14.515957494717066
TEST_023321,14.013991650702176
TEST_023322,15.053439688230576
TEST_023323,15.630947290980963
TEST_023324,15.84444291901507
TEST_023325,16.16085399344891
TEST_023326,17.39740349508126
TEST_023327,19.725995211354135
TEST_023328,20.37576954439001
TEST_023329,19.28288544813437
TEST_023330,18.356120836771403
TEST_023331,18.59179534716067
TEST_023332,18.101732341510054
TEST_023333,18.70072495929737
TEST_023334,18.740073666644566
TEST_023335,19.648527672071552
TEST_023336,19.31714796698473
TEST_023337,17.631880493277624
TEST_023338,18.59419487419148
TEST_023339,17.83171299297333
TEST_023340,18.959800006955525
TEST_023341,18.70320166166395
TEST_023342,20.292995764763038
TEST_023343,18.237718072456136
TEST_023344,17.694110207427418
TEST_023345,20.32170776890256
TEST_023346,19.620992775844336
TEST_023347,19.635356052766426
TEST_023348,20.510422078063144
TEST_023349,19.819622209030086
TEST_023350,16.7021406284787
TEST_023351,17.424916402759216
TEST_023352,17.67343463897471
TEST_023353,18.77818296019513
TEST_023354,20.434917684266487
TEST_023355,65.66892702965383
TEST_023356,20.352135355190235
TEST_023357,19.91225170094699
TEST_023358,20.01638802554241
TEST_023359,19.508144302552285
TEST_023360,20.014997197400767
TEST_023361,20.72000860054441
TEST_023362,20.49040518857622
TEST_023363,19.419686683358904
TEST_023364,19.45465211369646
TEST_023365,20.23034658240556
TEST_023366,18.618899436354393
TEST_023367,19.475065910477824
TEST_023368,19.70976404970567
TEST_023369,19.200185422503896
TEST_023370,17.81238171045079
TEST_023371,18.14184782917008
TEST_023372,17.317122750452
TEST_023373,18.095728085396953
TEST_023374,20.13090628301747
TEST_023375,15.340913505046828
TEST_023376,13.026052631521429
TEST_023377,14.807691084272228
TEST_023378,12.810541167057696
TEST_023379,15.413973591062188
TEST_023380,17.109674114100752
TEST_023381,13.498698762067823
TEST_023382,13.054870861682268
TEST_023383,13.966216991722451
TEST_023384,16.128420929811423
TEST_023385,16.027234805746023
TEST_023386,17.045893552795484
TEST_023387,15.314635158817111
TEST_023388,16.41558309816197
TEST_023389,17.755539610109036
TEST_023390,17.16436680395439
TEST_023391,17.1109108125841
TEST_023392,18.688176965445145
TEST_023393,17.610215542424942
TEST_023394,18.099082546174802
TEST_023395,18.077746484806767
TEST_023396,17.69414429101607
TEST_023397,18.98324383237176
TEST_023398,17.93562572002374
TEST_023399,19.350911161942943
TEST_023400,14.94104789751318
TEST_023401,0.0
TEST_023402,17.014281568702724
TEST_023403,15.331503336640932
TEST_023404,18.43700921469237
TEST_023405,0.0
TEST_023406,17.625950232984483
TEST_023407,15.274395651263905
TEST_023408,16.14420652343522
TEST_023409,19.82138412332594
TEST_023410,18.01185735866898
TEST_023411,15.436306933662387
TEST_023412,15.458054373172462
TEST_023413,18.76185668188283
TEST_023414,17.337991103254772
TEST_023415,15.22453660193339
TEST_023416,17.103181410799888
TEST_023417,20.029277434740923
TEST_023418,16.846771782863385
TEST_023419,15.45049191970763
TEST_023420,20.814115113236618
TEST_023421,0.0
TEST_023422,19.113874974723284
TEST_023423,15.882278516265384
TEST_023424,17.093458891024753
TEST_023425,15.847873440585094
TEST_023426,13.824426576857586
TEST_023427,18.421540328384005
TEST_023428,16.900773297488392
TEST_023429,62.86763815594954
TEST_023430,17.20633052722998
TEST_023431,18.389604238839322
TEST_023432,20.33173091429669
TEST_023433,69.90502610885792
TEST_023434,67.03900454053085
TEST_023435,19.78935276127097
TEST_023436,63.051767970248235
TEST_023437,66.23315338156705
TEST_023438,64.33730358996651
TEST_023439,20.698018007095754
TEST_023440,20.808905039344392
TEST_023441,19.422191490733585
TEST_023442,20.662068204508273
TEST_023443,62.94584497030617
TEST_023444,19.511959380170538
TEST_023445,20.722394023288217
TEST_023446,20.846743098106234
TEST_023447,19.33030113386497
TEST_023448,19.899607209794894
TEST_023449,20.488736025175974
TEST_023450,9.987818323393572
TEST_023451,13.335774339439338
TEST_023452,20.24188802370344
TEST_023453,19.858406284147378
TEST_023454,19.163784296573006
TEST_023455,19.701153699771822
TEST_023456,19.37488714946866
TEST_023457,19.30737160039056
TEST_023458,19.35679096890261
TEST_023459,19.72074586190176
TEST_023460,20.277850563679856
TEST_023461,65.14767453894754
TEST_023462,20.3260563406362
TEST_023463,19.686068334926414
TEST_023464,64.27890781739417
TEST_023465,62.83465303729546
TEST_023466,64.47150517745294
TEST_023467,69.3990293420824
TEST_023468,62.87507917500141
TEST_023469,66.23960340947575
TEST_023470,64.70182219643299
TEST_023471,19.463154546032346
TEST_023472,63.82134486950928
TEST_023473,17.829800316857696
TEST_023474,20.076370919094323
TEST_023475,16.301428522459688
TEST_023476,17.59882439852264
TEST_023477,15.460900549702576
TEST_023478,16.139431393975467
TEST_023479,16.035205030920725
TEST_023480,17.64975046559835
TEST_023481,15.689486446064212
TEST_023482,15.834469720459104
TEST_023483,16.10750382054135
TEST_023484,17.24971631633554
TEST_023485,15.752574339625369
TEST_023486,17.270000070811484
TEST_023487,15.817455905633967
TEST_023488,17.46527404544081
TEST_023489,15.946536622764548
TEST_023490,16.12312381824566
TEST_023491,17.7074667615208
TEST_023492,15.905121134910395
TEST_023493,16.26430954525663
TEST_023494,17.341290850463572
TEST_023495,17.83664415209379
TEST_023496,17.571456616599622
TEST_023497,17.33820438728027
TEST_023498,17.499481409886634
TEST_023499,17.91847072356916
TEST_023500,13.273909703761538
TEST_023501,13.583250122839974
TEST_023502,12.729889800912394
TEST_023503,14.09384678473341
TEST_023504,15.066761924232502
TEST_023505,14.306246256758882
TEST_023506,16.01985130898308
TEST_023507,20.205988009791753
TEST_023508,20.58818522401012
TEST_023509,20.138197259693676
TEST_023510,20.325775573788864
TEST_023511,19.814722250121207
TEST_023512,20.856330293308577
TEST_023513,19.912860072066056
TEST_023514,20.8498314879446
TEST_023515,19.880811382633144
TEST_023516,18.979643449604755
TEST_023517,20.40049719144769
TEST_023518,20.82068972095451
TEST_023519,20.484649074192642
TEST_023520,20.53766717661174
TEST_023521,63.852079969067866
TEST_023522,64.0367430961528
TEST_023523,64.72050922175075
TEST_023524,20.625692118909473
TEST_023525,16.44673124897946
TEST_023526,15.949587461471154
TEST_023527,16.299181912703666
TEST_023528,16.278239728316507
TEST_023529,16.33625928913024
TEST_023530,16.031675799021368
TEST_023531,17.20779608697722
TEST_023532,16.199923649357995
TEST_023533,16.128730388170734
TEST_023534,16.21756815407497
TEST_023535,16.299181912703666
TEST_023536,16.050649489720882
TEST_023537,14.825401648628487
TEST_023538,16.29646193906438
TEST_023539,15.970005099367967
TEST_023540,15.97669585451186
TEST_023541,15.923857807343921
TEST_023542,14.99035225321055
TEST_023543,16.02952040572653
TEST_023544,16.15195598628122
TEST_023545,17.399261348648924
TEST_023546,15.930471749311184
TEST_023547,17.318276449362003
TEST_023548,15.840955056165129
TEST_023549,15.659984272524891
TEST_023550,15.907490016267737
TEST_023551,15.556553588446828
TEST_023552,15.148857313558413
TEST_023553,17.024477124778407
TEST_023554,16.438099936900223
TEST_023555,17.333132630253814
TEST_023556,15.570506278429882
TEST_023557,15.942920167820073
TEST_023558,15.413863291654735
TEST_023559,15.39267887821629
TEST_023560,15.029282941804702
TEST_023561,15.361123140690275
