ID,avg_delay_minutes_next_30m
TEST_026131,23.055120754839972
TEST_026132,24.262538096416453
TEST_026133,22.217077908858506
TEST_026134,23.89382701720884
TEST_026135,23.89382701720884
TEST_026136,22.217077908858506
TEST_026137,22.217077908858506
TEST_026138,23.89382701720884
TEST_026139,22.72794679770826
TEST_026140,22.217077908858506
TEST_026141,22.217077908858506
TEST_026142,22.217077908858506
TEST_026143,22.217077908858506
TEST_026144,22.217077908858506
TEST_026145,22.217077908858506
TEST_026146,22.217077908858506
TEST_026147,22.72794679770826
TEST_026148,22.217077908858506
TEST_026149,22.217077908858506
TEST_026150,22.217077908858506
TEST_026151,22.217077908858506
TEST_026152,23.05621551041301
TEST_026153,22.72794679770826
TEST_026154,22.687504431205397
TEST_026155,22.217077908858506
TEST_026156,22.58469423249308
TEST_026157,23.540791494159368
TEST_026158,22.217077908858506
TEST_026159,22.217077908858506
TEST_026160,22.217077908858506
TEST_026161,22.217077908858506
TEST_026162,23.19837332005515
TEST_026163,23.52906652864267
TEST_026164,22.217077908858506
TEST_026165,23.324692681013172
TEST_026166,22.58469423249308
TEST_026167,23.89382701720884
TEST_026168,23.324692681013172
TEST_026169,24.262538096416453
TEST_026170,24.40124294490351
TEST_026171,23.324692681013172
TEST_026172,23.869857602408803
TEST_026173,22.687504431205397
TEST_026174,23.324692681013172
TEST_026175,22.217077908858506
TEST_026176,22.687504431205397
TEST_026177,23.89382701720884
TEST_026178,22.217077908858506
TEST_026179,22.217077908858506
TEST_026180,22.217077908858506
TEST_026181,22.217077908858506
TEST_026182,22.217077908858506
TEST_026183,22.687504431205397
TEST_026184,22.217077908858506
TEST_026185,22.687504431205397
TEST_026186,22.687504431205397
TEST_026187,22.217077908858506
TEST_026188,22.687504431205397
TEST_026189,23.324692681013172
TEST_026190,22.217077908858506
TEST_026191,22.217077908858506
TEST_026192,22.217077908858506
TEST_026193,22.217077908858506
TEST_026194,22.88061011737803
TEST_026195,22.217077908858506
TEST_026196,23.89382701720884
TEST_026197,22.217077908858506
TEST_026198,23.89382701720884
TEST_026199,23.097267418490723
TEST_026200,22.80548073657137
TEST_026201,24.606016210959982
TEST_026202,23.418411462346192
TEST_026203,21.65619790472061
TEST_026204,24.041560922288795
TEST_026205,24.119285531201275
TEST_026206,23.87861624662751
TEST_026207,24.79077844123422
TEST_026208,24.48900098497186
TEST_026209,24.797970149361753
TEST_026210,24.0116627103897
TEST_026211,24.0090975076985
TEST_026212,24.31727417202204
TEST_026213,23.965276458426327
TEST_026214,24.1268863138957
TEST_026215,24.0116627103897
TEST_026216,24.79077844123422
TEST_026217,24.041560922288795
TEST_026218,24.74291040378318
TEST_026219,24.650236244281796
TEST_026220,24.68011218982038
TEST_026221,24.79077844123422
TEST_026222,23.974483542360773
TEST_026223,23.974483542360773
TEST_026224,23.974483542360773
TEST_026225,22.687504431205397
TEST_026226,22.217077908858506
TEST_026227,22.72228175490797
TEST_026228,22.687504431205397
TEST_026229,23.097267418490723
TEST_026230,22.217077908858506
TEST_026231,22.687504431205397
TEST_026232,22.77946184317971
TEST_026233,22.217077908858506
TEST_026234,22.217077908858506
TEST_026235,22.687504431205397
TEST_026236,22.58469423249308
TEST_026237,22.217077908858506
TEST_026238,22.687504431205397
TEST_026239,22.217077908858506
TEST_026240,22.58469423249308
TEST_026241,22.687504431205397
TEST_026242,23.097267418490723
TEST_026243,23.89382701720884
TEST_026244,23.055120754839972
TEST_026245,22.687504431205397
TEST_026246,22.217077908858506
TEST_026247,22.217077908858506
TEST_026248,23.89382701720884
TEST_026249,22.77946184317971
TEST_026250,22.217077908858506
TEST_026251,23.89382701720884
TEST_026252,22.687504431205397
TEST_026253,22.217077908858506
TEST_026254,22.217077908858506
TEST_026255,23.324692681013172
TEST_026256,22.77946184317971
TEST_026257,22.217077908858506
TEST_026258,22.687504431205397
TEST_026259,22.687504431205397
TEST_026260,23.89382701720884
TEST_026261,23.89382701720884
TEST_026262,22.217077908858506
TEST_026263,23.324692681013172
TEST_026264,22.217077908858506
TEST_026265,22.217077908858506
TEST_026266,22.217077908858506
TEST_026267,23.89382701720884
TEST_026268,22.687504431205397
TEST_026269,22.687504431205397
TEST_026270,22.687504431205397
TEST_026271,23.324692681013172
TEST_026272,23.324692681013172
TEST_026273,23.097267418490723
TEST_026274,22.687504431205397
TEST_026275,22.687504431205397
TEST_026276,22.217077908858506
TEST_026277,22.217077908858506
TEST_026278,22.217077908858506
TEST_026279,22.217077908858506
TEST_026280,22.217077908858506
TEST_026281,23.89382701720884
TEST_026282,22.687504431205397
TEST_026283,22.217077908858506
TEST_026284,22.687504431205397
TEST_026285,22.217077908858506
TEST_026286,23.89382701720884
TEST_026287,23.324692681013172
TEST_026288,22.217077908858506
TEST_026289,22.217077908858506
TEST_026290,22.88061011737803
TEST_026291,23.324692681013172
TEST_026292,23.89382701720884
TEST_026293,22.217077908858506
TEST_026294,22.217077908858506
TEST_026295,22.217077908858506
TEST_026296,22.687504431205397
TEST_026297,23.324692681013172
TEST_026298,22.217077908858506
TEST_026299,22.77946184317971
TEST_026300,23.219220230389137
TEST_026301,23.05621551041301
TEST_026302,22.217077908858506
TEST_026303,23.19837332005515
TEST_026304,22.217077908858506
TEST_026305,22.72794679770826
TEST_026306,22.217077908858506
TEST_026307,22.72794679770826
TEST_026308,22.72794679770826
TEST_026309,22.86553432012315
TEST_026310,22.217077908858506
TEST_026311,22.217077908858506
TEST_026312,23.324692681013172
TEST_026313,23.89382701720884
TEST_026314,22.687504431205397
TEST_026315,22.687504431205397
TEST_026316,23.324692681013172
TEST_026317,23.324692681013172
TEST_026318,23.89382701720884
TEST_026319,23.148172922387324
TEST_026320,24.262538096416453
TEST_026321,24.363177054559646
TEST_026322,23.324692681013172
TEST_026323,23.324692681013172
TEST_026324,22.217077908858506
TEST_026325,24.141152176371573
TEST_026326,22.69984197032004
TEST_026327,24.634741536851983
TEST_026328,24.175784430911076
TEST_026329,24.74291040378318
TEST_026330,22.318320468383003
TEST_026331,24.74291040378318
TEST_026332,23.721584648906724
TEST_026333,24.361836046504276
TEST_026334,24.426732770362268
TEST_026335,23.730791732841165
TEST_026336,24.797970149361753
TEST_026337,24.323518335991032
TEST_026338,24.48900098497186
TEST_026339,24.797970149361753
TEST_026340,24.31727417202204
TEST_026341,24.79077844123422
TEST_026342,23.29295250489619
TEST_026343,24.79077844123422
TEST_026344,24.631693706278423
TEST_026345,24.42929797305347
TEST_026346,23.965276458426327
TEST_026347,24.797970149361753
TEST_026348,24.797970149361753
TEST_026349,24.797970149361753
TEST_026350,22.217077908858506
TEST_026351,22.217077908858506
TEST_026352,22.217077908858506
TEST_026353,22.217077908858506
TEST_026354,22.217077908858506
TEST_026355,22.217077908858506
TEST_026356,22.217077908858506
TEST_026357,22.217077908858506
TEST_026358,22.217077908858506
TEST_026359,22.217077908858506
TEST_026360,22.217077908858506
TEST_026361,22.217077908858506
TEST_026362,22.217077908858506
TEST_026363,22.217077908858506
TEST_026364,22.217077908858506
TEST_026365,22.217077908858506
TEST_026366,22.217077908858506
TEST_026367,22.217077908858506
TEST_026368,22.217077908858506
TEST_026369,22.217077908858506
TEST_026370,22.217077908858506
TEST_026371,22.217077908858506
TEST_026372,22.217077908858506
TEST_026373,22.217077908858506
TEST_026374,22.217077908858506
TEST_026375,22.217077908858506
TEST_026376,23.168254322593274
TEST_026377,22.442536422850942
TEST_026378,22.217077908858506
TEST_026379,22.217077908858506
TEST_026380,22.58469423249308
TEST_026381,22.58469423249308
TEST_026382,22.217077908858506
TEST_026383,22.217077908858506
TEST_026384,22.217077908858506
TEST_026385,22.687504431205397
TEST_026386,22.217077908858506
TEST_026387,22.217077908858506
TEST_026388,24.119285531201275
TEST_026389,23.726605037193625
TEST_026390,23.055120754839972
TEST_026391,22.58469423249308
TEST_026392,22.217077908858506
TEST_026393,23.254467526831938
TEST_026394,22.58469423249308
TEST_026395,22.217077908858506
TEST_026396,22.217077908858506
TEST_026397,22.217077908858506
TEST_026398,22.72228175490797
TEST_026399,24.119285531201275
TEST_026400,23.431727952748513
TEST_026401,22.017920782672494
TEST_026402,23.00012924771486
TEST_026403,23.88789054729602
TEST_026404,23.941832061320195
TEST_026405,22.217077908858506
TEST_026406,21.99365043705943
TEST_026407,21.98240072115077
TEST_026408,22.465878830063705
TEST_026409,22.452827243497662
TEST_026410,22.687504431205397
TEST_026411,23.878525637921122
TEST_026412,24.03756682260331
TEST_026413,24.041560922288795
TEST_026414,23.974483542360773
TEST_026415,23.396050203874353
TEST_026416,24.041560922288795
TEST_026417,24.79077844123422
TEST_026418,24.359270843813075
TEST_026419,22.441608484450636
TEST_026420,24.79077844123422
TEST_026421,22.441608484450636
TEST_026422,22.441608484450636
TEST_026423,23.878525637921122
TEST_026424,24.797970149361753
TEST_026425,22.217077908858506
TEST_026426,22.687504431205397
TEST_026427,22.217077908858506
TEST_026428,22.217077908858506
TEST_026429,22.687504431205397
TEST_026430,22.217077908858506
TEST_026431,22.217077908858506
TEST_026432,22.217077908858506
TEST_026433,22.687504431205397
TEST_026434,22.687504431205397
TEST_026435,23.89382701720884
TEST_026436,22.217077908858506
TEST_026437,23.89382701720884
TEST_026438,23.89382701720884
TEST_026439,22.687504431205397
TEST_026440,23.89382701720884
TEST_026441,22.217077908858506
TEST_026442,22.77946184317971
TEST_026443,22.217077908858506
TEST_026444,23.89382701720884
TEST_026445,22.687504431205397
TEST_026446,22.217077908858506
TEST_026447,22.217077908858506
TEST_026448,22.217077908858506
TEST_026449,22.217077908858506
TEST_026450,23.89382701720884
TEST_026451,23.324692681013172
TEST_026452,23.324692681013172
TEST_026453,22.687504431205397
TEST_026454,22.217077908858506
TEST_026455,22.217077908858506
TEST_026456,22.687504431205397
TEST_026457,23.324692681013172
TEST_026458,23.324692681013172
TEST_026459,23.324692681013172
TEST_026460,23.324692681013172
TEST_026461,22.217077908858506
TEST_026462,22.217077908858506
TEST_026463,23.097267418490723
TEST_026464,23.324692681013172
TEST_026465,22.687504431205397
TEST_026466,23.324692681013172
TEST_026467,23.89382701720884
TEST_026468,22.687504431205397
TEST_026469,23.324692681013172
TEST_026470,23.324692681013172
TEST_026471,23.324692681013172
TEST_026472,23.89382701720884
TEST_026473,22.217077908858506
TEST_026474,23.89382701720884
TEST_026475,22.017920782672494
TEST_026476,23.233074162055797
TEST_026477,23.730791732841165
TEST_026478,24.359270843813075
TEST_026479,23.975519578330815
TEST_026480,24.274620218975656
TEST_026481,24.03756682260331
TEST_026482,24.059928081075146
TEST_026483,24.08022077564969
TEST_026484,23.98729186495646
TEST_026485,22.598019273717043
TEST_026486,23.974483542360773
TEST_026487,24.79077844123422
TEST_026488,24.059928081075146
TEST_026489,23.974483542360773
TEST_026490,24.03756682260331
TEST_026491,23.974483542360773
TEST_026492,24.274620218975656
TEST_026493,24.359270843813075
TEST_026494,24.274620218975656
TEST_026495,24.31983937471324
TEST_026496,24.274620218975656
TEST_026497,24.79077844123422
TEST_026498,24.797970149361753
TEST_026499,24.79077844123422
TEST_026500,23.89382701720884
TEST_026501,23.135419038052753
TEST_026502,21.708570274600426
TEST_026503,23.802208498251463
TEST_026504,22.513025249860934
TEST_026505,23.20880381644273
TEST_026506,22.49451802966906
TEST_026507,23.974483542360773
TEST_026508,23.220022575489754
TEST_026509,24.08022077564969
TEST_026510,21.65619790472061
TEST_026511,23.7065213872281
TEST_026512,22.85320113791818
TEST_026513,23.137387051032437
TEST_026514,23.829171871786585
TEST_026515,23.371779858261288
TEST_026516,22.64661121534513
TEST_026517,23.371779858261288
TEST_026518,23.332731991505398
TEST_026519,23.487103647073777
TEST_026520,24.12221744744073
TEST_026521,23.487103647073777
TEST_026522,23.14860581007946
TEST_026523,23.487103647073777
TEST_026524,23.66747352047221
TEST_026525,21.669249491286653
TEST_026526,22.452827243497662
TEST_026527,23.111614503590108
TEST_026528,24.274620218975656
TEST_026529,23.90088689639296
TEST_026530,24.059928081075146
TEST_026531,24.0096531234283
TEST_026532,24.277185421666857
TEST_026533,24.12221744744073
TEST_026534,24.041560922288795
TEST_026535,23.889832917523353
TEST_026536,24.12221744744073
TEST_026537,24.650236244281796
TEST_026538,24.1268863138957
TEST_026539,23.789714472185338
TEST_026540,23.863928805309744
TEST_026541,23.861919218348344
TEST_026542,23.789714472185338
TEST_026543,23.89179516388693
TEST_026544,23.889832917523353
TEST_026545,24.274620218975656
TEST_026546,24.1268863138957
TEST_026547,22.217077908858506
TEST_026548,24.414977599996096
TEST_026549,23.88062583358891
TEST_026550,22.217077908858506
TEST_026551,22.687504431205397
TEST_026552,22.77946184317971
TEST_026553,23.324692681013172
TEST_026554,22.217077908858506
TEST_026555,22.687504431205397
TEST_026556,22.217077908858506
TEST_026557,22.217077908858506
TEST_026558,22.217077908858506
TEST_026559,23.324692681013172
TEST_026560,23.324692681013172
TEST_026561,23.89382701720884
TEST_026562,22.217077908858506
TEST_026563,23.89382701720884
TEST_026564,22.217077908858506
TEST_026565,22.687504431205397
TEST_026566,22.217077908858506
TEST_026567,22.217077908858506
TEST_026568,23.89382701720884
TEST_026569,22.687504431205397
TEST_026570,23.324692681013172
TEST_026571,23.097267418490723
TEST_026572,23.324692681013172
TEST_026573,23.324692681013172
TEST_026574,22.687504431205397
TEST_026575,22.217077908858506
TEST_026576,23.324692681013172
TEST_026577,22.217077908858506
TEST_026578,22.687504431205397
TEST_026579,23.89382701720884
TEST_026580,22.217077908858506
TEST_026581,22.217077908858506
TEST_026582,22.687504431205397
TEST_026583,23.89382701720884
TEST_026584,23.89382701720884
TEST_026585,22.217077908858506
TEST_026586,23.324692681013172
TEST_026587,22.217077908858506
TEST_026588,22.687504431205397
TEST_026589,22.687504431205397
TEST_026590,23.89382701720884
TEST_026591,23.89382701720884
TEST_026592,23.324692681013172
TEST_026593,22.687504431205397
TEST_026594,22.217077908858506
TEST_026595,22.217077908858506
TEST_026596,22.217077908858506
TEST_026597,22.687504431205397
TEST_026598,23.324692681013172
TEST_026599,23.324692681013172
TEST_026600,22.217077908858506
TEST_026601,23.89382701720884
TEST_026602,23.324692681013172
TEST_026603,23.324692681013172
TEST_026604,22.217077908858506
TEST_026605,22.217077908858506
TEST_026606,23.324692681013172
TEST_026607,22.217077908858506
TEST_026608,22.217077908858506
TEST_026609,22.217077908858506
TEST_026610,22.687504431205397
TEST_026611,22.687504431205397
TEST_026612,22.687504431205397
TEST_026613,22.77946184317971
TEST_026614,23.324692681013172
TEST_026615,23.324692681013172
TEST_026616,23.097267418490723
TEST_026617,23.89382701720884
TEST_026618,23.324692681013172
TEST_026619,23.324692681013172
TEST_026620,23.515909542466776
TEST_026621,23.324692681013172
TEST_026622,22.217077908858506
TEST_026623,23.324692681013172
TEST_026624,23.324692681013172
TEST_026625,22.657747919109706
TEST_026626,24.521992173794505
TEST_026627,24.277185421666857
TEST_026628,23.078036574222423
TEST_026629,24.113010363506284
TEST_026630,24.0096531234283
TEST_026631,24.041560922288795
TEST_026632,23.889832917523353
TEST_026633,24.041560922288795
TEST_026634,24.79077844123422
TEST_026635,24.041560922288795
TEST_026636,24.274620218975656
TEST_026637,24.274620218975656
TEST_026638,24.059928081075146
TEST_026639,24.38730130126243
TEST_026640,24.323518335991032
TEST_026641,24.79077844123422
TEST_026642,24.274620218975656
TEST_026643,24.384736098571228
TEST_026644,24.384736098571228
TEST_026645,24.059928081075146
TEST_026646,24.48900098497186
TEST_026647,24.79077844123422
TEST_026648,23.39664914962982
TEST_026649,24.323518335991032
TEST_026650,22.217077908858506
TEST_026651,22.217077908858506
TEST_026652,22.217077908858506
TEST_026653,23.89382701720884
TEST_026654,22.217077908858506
TEST_026655,22.217077908858506
TEST_026656,22.217077908858506
TEST_026657,22.217077908858506
TEST_026658,22.217077908858506
TEST_026659,22.217077908858506
TEST_026660,23.89382701720884
TEST_026661,22.217077908858506
TEST_026662,22.687504431205397
TEST_026663,22.687504431205397
